Id,SalePrice
1461,123578.50630386359
1462,140077.40973715938
1463,133068.1352069358
1464,183083.28602746053
1465,227965.7180600627
1466,179327.99046810064
1467,166166.57253196614
1468,176229.52503481394
1469,174759.21256059172
1470,112442.29844753793
1471,187375.4821422236
1472,95469.88589417665
1473,94035.30109115668
1474,147248.86101330328
1475,136679.66113015043
1476,362495.3230134945
1477,240360.9456500841
1478,330752.68364097376
1479,314219.6588941898
1480,435132.8686738917
1481,336217.06884567655
1482,207376.35111855532
1483,177041.2594240834
1484,167197.07028046966
1485,167948.17471461697
1486,217038.31234678434
1487,342902.8048159479
1488,237517.0081913123
1489,186084.34763703842
1490,157299.49012310398
1491,181804.47442867386
1492,113439.4342876116
1493,186256.1273325916
1494,339657.1636983914
1495,312893.9040271166
1496,218527.43879515553
1497,194780.45691211996
1498,149229.45551850405
1499,149229.45551850405
1500,137197.4424468193
1501,173161.58327333885
1502,153529.464332721
1503,274145.5205063835
1504,214206.53528210972
1505,218731.76697896433
1506,217004.5200469978
1507,200846.55875238837
1508,188730.44695017833
1509,166242.33630787823
1510,121926.17110211049
1511,146430.6608924919
1512,181638.82750121842
1513,185975.3780701345
1514,125234.38553145844
1515,145656.22120489986
1516,174211.04303443234
1517,148792.9664210391
1518,160422.4661160094
1519,215602.23280653977
1520,138762.8857808976
1521,137099.98454098866
1522,192469.92444568512
1523,104764.81905331466
1524,95612.93820542822
1525,123095.48524865272
1526,129609.35722117547
1527,92628.35012442672
1528,119940.54219265578
1529,153882.5689313868
1530,142977.24890721188
1531,121258.81290458396
1532,108360.5851698199
1533,153081.3836052981
1534,116412.66584530963
1535,132142.5649814421
1536,148822.01352234714
1537,72124.61346822967
1538,190367.8956833378
1539,209292.77543253152
1540,122932.33731320934
1541,168680.17462832486
1542,140861.56353675915
1543,239753.84593343246
1544,85750.2515067172
1545,91658.7133144413
1546,139664.97273748976
1547,105939.52944350684
1548,134523.37445867248
1549,82863.47419828114
1550,127122.69555573516
1551,136506.61491740015
1552,121330.43428647271
1553,125195.94407046451
1554,148030.1269758856
1555,143990.9583477202
1556,108842.41845777919
1557,127876.30662453745
1558,102978.98909293095
1559,115676.92161777047
1560,138256.43365934532
1561,135956.515210217
1562,111853.03084814663
1563,118516.11353003829
1564,147454.73049515788
1565,146688.17638748809
1566,205105.17198200864
1567,87758.73561552912
1568,225673.1121344555
1569,111043.8849654755
1570,88062.78172643007
1571,111915.84729029317
1572,136359.95103951156
1573,211616.258927389
1574,155557.80293839524
1575,195256.47128386318
1576,207949.7326860011
1577,185298.47257017813
1578,175008.29111346774
1579,135745.383525173
1580,198635.91036125392
1581,114727.62967960128
1582,118256.09146333656
1583,419739.46566570713
1584,229382.84553302915
1585,144044.67192503746
1586,71783.62809287029
1587,107160.46036859184
1588,138120.0860703881
1589,100904.0505785979
1590,108250.60517845255
1591,104013.90473655664
1592,153882.35549796963
1593,143275.744771501
1594,133129.5660213365
1595,128748.13798687642
1596,257645.94339189556
1597,161476.61962609354
1598,160610.05231117876
1599,174556.71994809905
1600,185158.4324057122
1601,58450.78177676607
1602,96651.63661320462
1603,96541.63868755038
1604,279848.2218653696
1605,263063.9274056973
1606,164670.57142364988
1607,220228.15518872326
1608,187242.4098384646
1609,182529.88573832848
1610,155931.0611018726
1611,152521.84277533658
1612,200142.6101852465
1613,170493.8961891339
